Predict=    	Target=    	Predict - Target =   
0.00556738    	0.017542    	-0.0119746
-0.0141354    	-0.0103671    	-0.00376825
-0.00571721    	-0.00382495    	-0.00189226
0.00704169    	0.006428    	0.000613691
0.0308507    	0.0264088    	0.00444197
-0.00218827    	-0.00526634    	0.00307807
-0.0130871    	-0.0164629    	0.00337576
-0.0247906    	-0.0278159    	0.00302531
-0.00144908    	0    	-0.00144908
-0.0113933    	-0.00895447    	-0.00243881
0.0169606    	0.0171851    	-0.000224507
0.00440235    	-0.00153735    	0.0059397
-0.0275343    	-0.0302696    	0.0027353
-0.0177808    	-0.017025    	-0.000755776
0.00792158    	0.00918104    	-0.00125947
-0.00714472    	-0.00477178    	-0.00237294
0.0222506    	0.0205895    	0.00166112
0.00207101    	0.000120039    	0.00195097
0.0317878    	0.0294929    	0.00229485
-0.0029192    	-0.00253851    	-0.000380691
0.00361748    	0.00790036    	-0.00428288
0.0183378    	0.015138    	0.00319983
-0.0301081    	-0.0380406    	0.00793252
0.00463658    	0.00416706    	0.000469526
-0.0263255    	-0.0304677    	0.00414222
0.0115035    	0.0073566    	0.00414689
0.00433969    	0.001611    	0.00272869
0.00585713    	0.00945415    	-0.00359702
0.00408402    	-0.00394178    	0.0080258
-0.0213668    	-0.0225831    	0.00121625
-0.0171325    	-0.0227084    	0.00557589
0.0107056    	0.00446867    	0.00623693
-0.0107683    	-0.0216807    	0.0109125
-0.0144833    	-0.0163361    	0.0018528
-0.026303    	-0.0299323    	0.0036293
