Predict=    	Target=    	Predict - Target =   
0.00870872    	0.017542    	-0.00883329
-0.0119144    	-0.0103671    	-0.00154728
-0.00765358    	-0.00382495    	-0.00382863
0.00928079    	0.006428    	0.00285279
0.0322549    	0.0264088    	0.0058461
-0.00147189    	-0.00526634    	0.00379444
-0.0116476    	-0.0164629    	0.00481524
-0.0237878    	-0.0278159    	0.00402816
-0.000425519    	0    	-0.000425519
-0.00756597    	-0.00895447    	0.0013885
0.0168966    	0.0171851    	-0.000288527
0.00295761    	-0.00153735    	0.00449496
-0.0274256    	-0.0302696    	0.00284404
-0.0119187    	-0.017025    	0.0051063
0.00920047    	0.00918104    	1.94304e-05
-0.00671224    	-0.00477178    	-0.00194047
0.0235665    	0.0205895    	0.00297696
0.00221823    	0.000120039    	0.00209819
0.0330875    	0.0294929    	0.00359453
-0.00052222    	-0.00253851    	0.00201629
0.00520117    	0.00790036    	-0.0026992
0.0201717    	0.015138    	0.00503365
-0.0315174    	-0.0380406    	0.00652326
0.00784895    	0.00416706    	0.00368189
-0.0243287    	-0.0304677    	0.006139
0.00994567    	0.0073566    	0.00258907
0.00567267    	0.001611    	0.00406167
0.00794866    	0.00945415    	-0.00150549
0.00411747    	-0.00394178    	0.00805925
-0.0193735    	-0.0225831    	0.00320956
-0.0168448    	-0.0227084    	0.00586362
0.0121495    	0.00446867    	0.0076808
-0.0106246    	-0.0216807    	0.0110561
-0.0124503    	-0.0163361    	0.00388585
-0.0258764    	-0.0299323    	0.00405586
